,Cl.,Vendor,Cty,Name 1,Name 2,Name 3,Name 4,City,District,PO Box,PO Box pcd,PostalCode,Rg,SearchTerm,Street,Address
303,1,84010309,BR,Elograf Editora Grafica e Fotolito,,,,São Paulo,Jardim Ipanema,,,05187010,SP,ELOGRAF,Av. Alexios Jafet 959,58041
304,1,84010310,BR,J.J Tecnologia e Manut. em Comp. Ei,,,,São Paulo,São Bernado do Campo,,,09750000,SP,J.J TECNOL,Aven. Sen. Vergueiro 823,58142
305,1,84010311,BR,Molen Planten hidrocultura Ltda - M,,,,São Paulo,Jundiai,,,13215020,SP,MOLEN,R Carlos Gomes 749,58157
306,1,84010312,BR,MRH Veiculos Ltda,Porsche Center Rio de Janeiro,,,Rio de Janeiro,Barra da Tijuca,,,22793082,RJ,MRH RIO DE,"Av. das Américas, 10585",58175
307,1,84010313,BR,CPR Lavanderia LTDA EPP,,,,São Paulo,São Paulo,,,04719001,SP,CPR LAVAND,R Verbo Divino 986,58180
308,1,84010314,BR,Hotel Americas Barra LTDA,,,,Rio de Janeiro,Barra da Tijuca,,,22640100,RJ,HOTEL AMER,Av. das Americas 10500,58256
309,1,84010315,BR,Marshal Serviços de Apoio Administr,,,,São Paulo,Santana,,,02016001,SP,MARSHAL SE,Rua Salete 201,58318
310,1,84010316,BR,Serasa S.A,,,,São Paulo,São Carlos,,,13571385,SP,SERASA S.A,Av. Doutor Heitor Jose Reali 360,58319
311,1,84010317,BR,Apple Computer Brasil Ltda,,,,São Paulo,Vila Gertrudes,,,04707970,SP,APPLE COMP,Av Roque Petroni Jr 1089,58366
312,1,84010318,BR,Kalunga Com. e Ind. Gráfica Ltda,,,,São Paulo,Vila Cordeiro,,,04583903,SP,KALUNGA CO,Av. Doutor Chucri Zaidan 902,58367
313,1,84010319,BR,Porsche Brasil Importadora,de Veiculos Ltda.,,,Embu das Artes,Chacaras Bartira,,,06845-070,SP,PBR IMP,"Estrada Dona Maria 1481, Mod 7 P A",58403
314,1,84010320,BR,DEKRA Vistorias e Serviços Ltda,,,,São Paulo,Atibaia,,,12944000,SP,DEKRA,Av. Gerônimo de Camargo 2000,58466
315,1,84010321,BR,CADASTRO INATIVO,,,,São Paulo,Embu,,,06845070,SP,KUEHNE,Est. Dona Maria Jose Ferraz Pr 1481,58467
316,1,84010322,BR,Patio Comercio de Veiculos Ltda,,,,São Paulo,Araras,,,13604000,SP,PATIO MOTO,Av. Dona Renata 2934,58475
317,1,84010323,BR,CADASTRO INATIVO,,,,São Paulo,São Bernado do Campo,,,09842080,SP,TRANS-DI T,Estrada Galvão Bueno 7620,58477
318,1,84010324,BR,Eurobike Brasilia,VSTM Comercio de Veiculos Ltda,,,Brasilia,Zona Industrial (Guara),,,71215-100,DF,PC EUROBIK,ST SGCV LOTE 09 LOJA 25 E 26 S/N,58504
319,1,84010325,BR,Shift Mobilidde Corporativa e,Agenciamen Ltda,,,São Paulo,São Paulo,,,05524020,SP,SHIFT MOBI,R Sta Crescencia 178,58530
320,1,84010326,BR,Fernando Torres Faria,,,,São Paulo,São Paulo,,,01408000,SP,FERNANCO T,Al Casa Branca 1204,58583
321,1,84010327,BR,Ana Carolina Alves Wanderley,,,,São Paulo,São Paulo,,,05416000,SP,ANA CAROLI,R fradique Coutinho 66,58620
322,1,84010330,BR,Prefeitura Municipal de São Paulo,,,,São Paulo,São Paulo,,,01002020,SP,PREFEITURA,Vd do Cha 15,58694
323,1,84010331,BR,Correa Porto Sociedade de Advogados,,,,São Paulo,São Paulo,,,04583110,SP,CORREA POR,Av. Paulista 726,58821
324,1,84010332,BR,SGCJ Comercio de Produtos Alimentic,LTDA - EPP,,,São Paulo,São Paulo,,,04711130,SP,SGCL COMER,Av. Doutor Chucri Zaidan 1240,58847
325,1,84010333,BR,Assurange Serviços de Tradução,,,,São Paulo,São Paulo,,,05724003,SP,ASSURANGE,Av. Giovanni Gronchi 1013,58925
326,1,84010334,BR,Agencia Race de Comunicação e Marke,,,,São Paulo,São Paulo,,,0401000,SP,AGENCIA RA,R. Vergueiro 1421,58926
327,1,84010335,BR,Brincal Com. de Brindes e Calendari,,,,s~,São Paulo,,,01107010,SP,BRINCAL CO,R. Luis Pachaco 99,58927
328,1,84010336,BR,Secretaria da Receita Federal do Br,,,,São Paulo,São Paulo,,,70310500,SP,SECRETARIA,ESP dos Ministerios Bloco 05,58936
329,1,84010337,BR,Az Comercio de Eletronicos e Serviç,,,,São Paulo,São Paulo,,,01441000,SP,AZ COMERCI,Al Gabriel Monteiro da Silva 135,58937
330,1,84010338,BR,Chico Frutas Morumbi Ltda,,,,São Paulo,São Paulo,,,1151817123,SP,CHICO FRUT,R. Joerg Bruder 183,59026
331,1,84010339,BR,Pirelli Comecial de Pneus Brasil Lt,,,,São Paulo,Barueri,,,06421300,SP,PIRELLI,Rod Presidente Castelo Branco 11660,59142
332,1,84010340,BR,Systax Sistemas Fiscais Ltda,,,,São Paulo,São Palo,,,01310200,SP,SYSTAX,Av. Paulista 1776,59148
333,1,84010341,BR,Hello Research Ltda ME,,,,São Paulo,São Palo,,,01441010,SP,HELLO,R Raggio Nobrega 55,59149
334,1,84010342,BR,SSDI Conquistar Treinamento Ltda,,,,São Paulo,São Paulo,,,04536070,SP,SSDI,R Manuel Guedes 504,59150
335,1,84010343,BR,Mistar Comercio de Alimentos e Bebi,Utencilios Domesticos,,,São Paulo,São Paulo,,,04512001,SP,MITAR COME,Rua Diogo Jacome 475,59158
336,1,84010344,BR,Sunflower Agencia de Viagens,,,,São Paulo,São Paulo,,,04664020,SP,SUNFLOWER,Av. Ministro Alvaro de Souza Li 200,59210
337,1,84010345,BR,Sociedade Hípica Paulista,,,,São Paulo,São Paulo,,,04569010,SP,SOCIEDADE,R Quintana 206,59222
338,1,84010346,BR,Eduardo Pires dos Santos Lucon Me,,,,São Paulo,São Paulo,,,04621001,SP,EDUARDO PI,Joaquim Nabuco 200,59237
339,1,84010347,BR,Just Traducoes S.S Ltda,,,,São Paulo,São Paulo,,,01309020,SP,JUST TRADU,R Matias Aires 402,59463
340,1,84010348,BR,Valid Certificadora Digital Ltda,,,,São Paulo,São Pailo,,,01310100,SP,VALID CERT,Av Paulista 1000,59496
341,1,84010349,BR,BrenNo Henrique Carvalho de Arantes,,,,São Paulo,São Paulo,,,04716003,SP,BRENO HENR,Rua Fernandes Moreira 1500,59678
342,1,84010350,BR,Ronaldo Correa Lopes Antonuzzi,,,,São Paulo,São Paulo,,,02468090,SP,RONALDO CO,Rua Neco Nunes 184,59679
343,1,84010351,BR,Magazine Luiza S/A,,,,São Paulo,São Paulo,,,14400660,SP,MAGAZINE L,Rua Voluntários da Franca 1465,59680
344,1,84010355,BR,Caixa Economica Federal,,,,Brasilia,Brasilia,,,70092900,DF,CAIXA ECON,SBS Quadra 4 Bloco A lote 3/4,59755
345,1,84010356,BR,MINISTERIO DA FAZENDA,,,,Brasilia,Brasilia,,,70048900,DF,MINISTERIO,ESP dos Ministerios Bloco P 5.andar,59756
346,1,84010357,BR,Municipio de Embu das Artes,,,,Embu das Artes,Embu das Artes,,,06803900,SP,MUNICIPIO,R Andronico dos Prazeres Goncal 114,59777
347,1,84010358,BR,Sind Dos Concessionarios e Distr de,,,,São Paulo,São Paulo,,,04063003,SP,SIND DOS C,Av Indianopolis 1967,59778
348,1,84010359,BR,KPMG Assessores Ltda,,,,São Paulo,São Paulo,,,04711904,SP,KPMG,R Arquiteto Olavo Redig de Camp 105,59791
349,1,84010360,BR,Beach Hotel Maresias,,,,São Sebastião,São Sebastião,,,11628115,SP,BEACH HOTE,Avenida Francisco Loup 1109,59803
350,1,84010365,BR,Rubem Garcia,,,,São Paulo,São Paulo,,,01510000,SP,RUBEM,R da Gloria 168,59977
351,1,84010366,BR,Azevedo Serviços e Treinamento Limi,,,,São Paulo,São Paulo,,,08295001,SP,AZEVEDO SE,Av. Itaquera 8261,59978
352,1,84010367,BR,Rafael costa Piovesan,,,,São Paulo,São Paulo,,,05429040,SP,RAFAEL COS,R Vupabussu 91,81328
353,1,84010368,BR,Rodl & Partner Consultores Ltda,,,,São Paulo,São Paulo,,,04559000,SP,ROLD & PAR,Av. Portugal 38,81336
354,1,84010369,BR,Banco Itaucard S.A,,,,São Paulo,Poa,,,08557105,SP,BANCO ITAU,Alameda Pedro Calil 43,81361
355,1,84010370,BR,Associação Brasileira de Veiculo El,,,,São Paulo,São Paulo,,,04612002,SP,ASSOCIAÇÃO,Rua Baronesa de Bela Vista 675,81362
356,1,84010371,BR,Park Idiomas Franchising Ltda,,,,Minas Gerais,Minas Gerais,,,3840050,MG,PARKK IDIO,Avendia Governador Rondon 4175,81363
357,1,84010372,BR,Recanto dos bolos Ltda,,,,São Paulo,São Paulo,,,04615001,SP,RECANTO DO,R Doutor Jesuino Maciel 664,81364
358,1,84010373,BR,Brazil Translations & Solutions Tra,,,,São Paulo,São Paulo,,,01001001,SP,BRAZIL TRA,Pc da Se 1101,81394
359,1,84010374,BR,Targetware Informatica Ltda,,,,São Paulo,são Paulo,,,05001000,SP,TARGETWARE,Avenida Francisco Matarazo 404,81395
360,1,84010375,BR,Office W Comercio e Importação,,,,São Paulo,São Paulo,,,04157020,SP,OFFICE W,R Luiz da Costa Ramos 408,81396
361,1,84010376,BR,Fabricio Barbosa Lima,,,,São Paulo,São Paulo,,,11628115,SP,FABRICIO B,Av. Doutor Francisco Loup 500,81401
362,1,84010377,BR,Thiago Koch Turri,,,,São Sebastião,São Sebastião,,,11600000,SP,THIAGO KOC,Rua Silverio Antonio dos Santos 11,81402
363,1,84010378,BR,Delicius Eventos,,,,São Paulo,São Paulo,,,04719002,SP,DELICIUS E,Rua Verbo divino 1075,81405
364,1,84010379,BR,Pricewaterhousecoopers Contadores P,,,,Salvador,Salvador,,,41820020,BA,PWC PRICEW,Av. Tancredo Neves 620,81426
365,1,84010380,BR,MRH Veiculos LTDA,,,,São Paulo,Ribeirao Preto,,,14021630,SP,MHR VEICUL,Av. Wladimir Meirelles Ferreira,81430
366,1,84010381,BR,Overlap Consultores em Marketing e,,,,São Paulo,São Paulo,,,01414200,SP,OVERLAP CO,Al Santos 2326,81432
367,1,84010382,BR,Ernst & Young Auditores Independede,,,,São Paulo,São Paulo,,,04543907,SP,ERNST & YO,Av. Presidente Juscelino Kubit 1909,81480
368,1,84010383,BR,Josue Francisco Alves,,,,São Paulo,São Paulo,,,04427020,SP,JOSUE FRAN,R. Carlos Facchina 533,81481
369,1,84010384,BR,Pronto socorro Industria e Comercio,,,,São Paulo,São Paulo,,,27812549,SP,PRONTO SOC,R. Divino das Laranjeiras 175,81503
370,1,84010385,BR,Empresa Municipal de Desenvolviment,,,,Campinas,Campinas,,,13035270,SP,EMPRESA MU,R. DR Salles Oliveira 1028,81504
371,1,84010386,BR,Pronto Socorro Industria e Comercio,de Vidros Ltda,,,São Paulo,São Paulo,,,04709111,SP,PRONTO SOC,Rua Henri Dunent 862,81581
372,1,84010387,BR,Agis Equip. E Serv. Informatica Ltd,,,,Serra,Serra,,,29167650,ES,AGIS EQUIP,R SAmuel Meira Brasil 394,81663
373,1,84010388,BR,NGO - Associados Corretora de Cambi,,,,São Paulo,São Paulo,,,01010010,SP,NGO - ASSO,PC Antonio Prado,81670
374,1,84010389,BR,Tailor Made Editora Eireli- Me,,,,São Paulo,São Paulo,,,01403000,SP,TAILOR MAD,Alameda Joaquim Eugenio de Lima 696,81671
375,1,84010390,BR,Faqui Segurança e Vigilancia Ltda,,,,São Paulo,São Paulo,,,01246020,SP,FAQUI,R Capivari 171,81672
376,1,84010391,BR,Car Brasil Editora Ltda,,,,São Paulo,São Paulo,,,05615190,SP,CAR BRASIL,R Tres Irmaos m 62,81673
377,1,84010392,BR,De Goeye Advogados Associados,,,,São Paulo,São Paulo,,,01420002,SP,DE GOEYE,Al Jau 1754,81699
378,1,84010393,BR,Isadora da Silva Tavares de Leon,,,,São Paulo,São Paulo,,,05416000,SP,ISADORA DA,R Fradique Coutinho 66,81759
379,1,84010394,BR,Pottencial Seguradora S.A,,,,Brasilia,Belo Horizonte,,,70310500,MG,POTTENCIAL,Av. Raja Gabaglia 1143,81775
380,1,84010395,BR,Digicad Treinamento em Tecnologia e,,,,São Bernado do Campo,São Bernado do Campo,,,09750660,SP,DIGICAD TR,Av. Lucas Nogueira Garcez 990,81910
381,1,84010396,BR,Secretaria de Estado da Fazenda,,,,Vitoria,Vitoria,,,29050375,ES,SECRETARIA,Av Joao Baptista Parra 600,81967
382,1,84010397,BR,Ricardo Gastal Soruco,,,,Rio Grande do Sul,Porto Aegre,,,90460110,SC,RICARDO GA,Rua Legeado 1256,81994
383,1,84010398,BR,Fast Shop S.A,,,,São Paulo,Carandiru,,,02029001,SP,FAST SHOP,Av. Zaki Narchi 1664,82103
384,1,84010399,BR,Volta Redonda Cartório do 1º Ofício,,,,Rio de Janeiro,Volta Redonda,,,27123320,RJ,VOLTA REDO,R Vereador Luiz da Fonseca Guim 149,82178
385,1,84010400,BR,Fast Shop S.A,,,,CAJAMAR,EMPRESARIAL GATO PRETO,,,03575030,SP,FAST SHOP,"ROD ANHANGUERA S/N, km37",82266
386,1,84010401,BR,Focus Edicões Ltda Me,,,,São Paulo,São Paulo,,,02715000,SP,FOCUS EDIC,Av. Nossa Sra do O 865,82345
387,1,84010402,BR,Tribunal de Justiça do Estado do RJ,,,,Rio de Janeiro,Rio de Janeiro,,,20020000,RJ,TRIBUNAL D,Av. Erasmo Braga 115,82465
388,1,84010403,BR,Wilson Ferreira dos Santos,,,,São Paulo,São Paulo,,,05854180,SP,WILSON FER,R Matteo Raverti 276,82513
389,1,84010404,BR,Flexform Industria e Comercio de Mo,,,,São Paulo,Guarulhos,,,07170350,SP,FLEXFORM I,Av. Papa Joao I 1849,82514
390,1,84010405,BR,Cotidiano Restaurante Ltda,,,,São Paulo,São Paulo,,,04537081,SP,COTIDIANO,R Comendador M. Calfat 348,82560
391,1,84010406,BR,Apple Computer Brasil Ltda,,,,São Paulo,São Paulo,,,04542000,SP,APPLE COMP,R Leopoldo Couto Magalhaes Juni 700,82573
392,1,84010407,BR,Ot Serviços de Tradução Eireli,,,,São Paulo,São Paulo,,,02242-040,SP,OT SERVIÇO,R Borges Ladario 95,82633
393,1,84010408,BR,Ciência e Saude - Medicina Diagnóst,,,,São Paulo,São Paulo,,,01452001,SP,CIÊNCIA E,Av. Brigadeiro Faria Lima 1993,82650
394,1,84010409,BR,Serviço Federal de Processamento de,,,,Brasilia,Asa Norte,,,70836900,DF,SEPRO,Av. L2 Sgan 601,82651
395,1,84010410,BR,Apple Computer Brasil Ltda,,,,Jundiai,Fazenda Grande,,,13213086,SP,APPLE COMP,Rod. Vl Pref. Hermeneg. Tonoll 1500,82652
396,1,84010411,BR,Netza Promocoes e Eventos Ltda,,,,Sao Paulo,São Paulo,,,04583110,SP,NETZA PROM,R Fidencio Ramos 195,82693
397,1,84010412,BR,Deloitte Touche Tohmatsu Consultore,,,,Sao Paulo,Sao Paulo,,,04583110,SP,DELOITTE T,Av Doutor Chucri Zaidan 1240,82702
398,1,84010413,BR,Tk Logistica do Brasil Ltda,,,,Salto,Sao Paulo,,,13329-400,SP,TK LOGISTI,Rod Engenheiro Ermenio de Oliv 1800,82779
399,1,84010414,BR,TRT 2A REGIAO,TRIBUNAL REGIONAL DO TRABALHO DA 2A,,,SAO PAULO,CONSOLACAO,,,01302-906,SP,TRT 2A REG,R DA CONSOLACAO 1272,82830
400,1,84010415,BR,Volkswagen do Brasil Industria de,Veiculos Automotores Ltda,,,Campo Belo,São Paulo,,,04626000,SP,VOLKSWAGEN,Av. Washington Luis 4984,82877
401,1,84010416,BR,COTTON FIBRA IND. E COM. LTDA,,,,BLUMENAL,ESCOLA AGRICOLA,,,89037-500,SC,COTTON,RUA BENJAMIN CONSTANT 1492,83033
402,1,84010417,BR,R2 FLATS EMPREENDIMENTOS IMOBILIARI,,,,SAO PAULO,INDIANOPOLIS,,,04080-001,SP,R2 FLATS,AV JANDIRA 257,83050
403,1,84010418,BR,Uniao Educacional e Tecnologia Impa,,,,Sao Paulo,Sao Paulo,,,01311100,SP,IMPACTA,Av Paulista 01009,83093
404,1,84010419,BR,Ag Print Comercio e Servicos Grafic,,,,Sao Paulo,Sao Paulo,,,05501010,SP,AG PRINT,R. Agostinho Cantu 81,83110
405,1,84010420,BR,57 GRAFICA EIRELI,,,,CAMPINAS,JARDIM DO LAGO II,,,13051-030,SP,57 GRAFICA,RUA JOVELINO APARECIDO MIGUEL 10,83136
406,1,84010421,BR,Inter Despachos s/s LTDA,,,,Sao Paulo,São Paulo,,,04545010,SP,INTER DESP,R. Aleixo Garcia 00096,83219
407,1,84010422,BR,My Way Comunicação Ltda.,,,,Santo André,Valparaiso,,,09060-001,SP,MY WAY,AV. Atlântica 954,83289
408,1,84010423,BR,Veolia Serviços Ambientais,,,,Sao Paulo,Sao Paulo,,,06408040,SP,VEOLIA,rua macatuba 174,83290
409,1,84010424,BR,Oficina do Chocolate Ind e Com,,,,Sao Paulo,Sao Paulo,,,05.705-240,SP,OFICINA DO,Rua Itapacurai 36,83291
410,1,84010425,BR,GT3 CUP EVENTOS ESPORTIVOS LTDA,,,,SAO PAULO,JURUBATUBA,,,04696-000,SP,GT3 CUP,AV ENGENHEIRO EUSEBIO STEVAUX 1518,83400
411,1,84010426,BR,TELEFONICA BRASIL S/A,,,,GUARULHOS,VARZEA DO PALACIO,,,07034-010,SP,VIVO,ROD PRESIDENTE DUTRA S/N,83462
412,1,84010427,BR,MY WAY COMUNICACAO LTDA,,,,SANTO ANDRE,VILA VALPARAISO,,,09060-001,SP,MY WAY,"AV AVENIDA ATLANTICA 954, SALA 5",83498
413,1,84010428,BR,AUTOROLA INTERMEDIARIA DE VENDAS ON,,,,Sao Paulo,JARDIM PAULISTANO,,,01451-000,SP,AUTOROLA,AV BRIGADEIRO FARIA LIMA 2128,83499
414,1,84010429,BR,10COMPLIK SERVICOS DE APOIO ADMINIS,,,,SAO PAULO,VILA RE,,,03669-040,SP,10COMPLIK,AV ANTONIO DIOGO 444,83542
415,1,84010431,BR,NOBILE GESTAO DE EMPREENDIMENTOS,LTDA SCP 002,,,RIBEIRAO PRETO,JARDIM BOTANICO,,,14021-630,SP,WYNDHAM GA,AV WLADIMIR MEIRELLES FERREIRA 856,83579
416,1,84010432,BR,DEZCOLADO COMUNICACAO VISUAL LTDA,,,,Sao Paulo,INDIANOPOLIS,,,04084-006,SP,DEZCOLADO,AV MIRUNA 1652,83658
417,1,84010433,BR,ECONET EDITORA EMPRESARIAL LTDA,,,,CURITIBA,BACACHERI,,,82510-230,PR,ECONET,R GAGO COUTINHO 541,83667
418,1,84010434,BR,PAULO FERNANDO FRANCA DOS SANTOS,,,,Sao Paulo,CONJUNTO PROMORAR SAPOPEMBA,,,03.929-150,SP,PAULO FERN,R GENERAL EURYALE DE JESUS ZERB 339,83676
419,1,84010435,BR,CASA AMARELA ESPAÇO DE CONVIVENCIA,,,,Sao Paulo,Jardim Paulista,,,01423-002,SP,CASA AMARE,Rua jose maria lisboa 00838,83692
420,1,84010436,BR,NET WORTH LEGACY - CONSULTORIA E TR,,,,SAO PAULO,JARDIM PAULISTA,,,04503-010,SP,NET WORTH,R BENTO DE ANDRADE 127,83781
421,1,84010437,BR,PESO G LOCACOES DE GUINDASTES E EQU,,,,SAO PAULO,VILA SANTA CATARINA,,,04370-030,SP,PESO G LOC,RUA DAS CAVAS 345,83785
422,1,84010438,BR,TNS SERVICOS DE PESQUISA DE MERCADO,,,,SAO PAULO,AGUA BRANCA,,,05001-100,SP,TNS SERVIC,"AV FRANCISCO MATARAZZ 1350, ANDAR 5",83797
423,1,84010439,BR,NET WORTH LEGACY - CONSULTORIA,E TREINAMENTOS EIRELI,,,SAO PAULO,JARDIM PAULISTA,,,04503-010,SP,NET WORTH,R BENTO DE ANDRADE 127,83858
424,1,84010440,BR,SAMHWA ELETROELETRONICA LTDA,,,,SAO PAULO,VILA CLEMENTINO,,,04041-054,SP,SAMHWA,AVENIDA ONZE DE JUNHO 1245,83871
425,1,84010441,BR,EASY SR SERVICOS EIRELI,,,,Sao Paulo,BELA VISTA,,,01311200,SP,EASY SR,PAULISTA 1439,83933
426,1,84010442,BR,BLANES CONSULTORIA AUTOMOTIVA LTDA,,,,SAO PAULO,VILA BERTIOGA,,,03187-040,SP,BLANES CON,R MOGI MIRIM 00195,83943
427,1,84010443,BR,NOVA EUROPAMOTORS COMERCIO,DE VEICULOS LTDA,,,CAMPINAS,DISTRITO DE SOUSA VILA SONIA,,,13105-055,SP,NOVA EUROP,R ANTONIO JOSE FELTRIN 100,83945
428,1,84010444,BR,PHORON DO BRASIL CONSULTORIA E SERV,,,,VINHEDO,JARDIM JUNCO,,,13.280-000,SP,PHORON DO,R DOS PARDAIS 114,83964
429,1,84010445,BR,BR3 EVENTOS LTDA,,,,SAO PAULO,PACAEMBU,,,01245-000,SP,BR3 EVENTO,R ITAPOLIS,83992
430,1,84010446,BR,DUO CENTER COMERCIO DE VEICULOS LTD,,,,Uberlandia,Carajás,,,38408-680,MG,DUO CENTER,Av Joao Naves de Avila 1331,83995
431,1,84010447,BR,PROMARKT SERVICOS EIRELI,,,,SAO PAULO,CHACARA MAFALDA,,,03372-015,SP,PROMARKT,AV VEREADOR ABEL FERREIRA,83996
432,1,84010448,BR,WALTER FERREIRA FILHO,,,,Sao Paulo,Sao Paulo,,,01311-120,SP,WALTER,AV PAULISTA 1765,84061
433,1,84010449,BR,CARLOS ALBERTO CORDEIRO DAMIAO,,,,Sao Paulo,Sao Paulo,,,05684-010,SP,CARLOS ALB,AV SAO PAULO ANTIGO 145,84062
434,1,84010450,BR,HOTEIS ROYAL PALM PLAZA LTDA.,,,,CAMPINAS,JD NOVA CALIFORNIA,,,13051-024,SP,HOTEIS ROY,AV ROYAL PALM PLAZA 277,84073
435,1,84010451,BR,CANAL DE COMUNICACAO DE EVENTOS EIR,,,,Sao Paulo,CHACARAS CAMPOS DOS AMARAIS,,,13082030,SP,CANAL DE C,RUA FRANCISCO CEARA BARBOSA 629,84095
436,1,84010452,BR,FEED FOOD RESTAURANTE LTDA,,,,Sao Paulo,PINHEIROS,,,05404-011,SP,FEED FOOD,R ARTUR DE AZEVEDO 517,84096
437,1,84010453,BR,BCH EVENTOS EIRELI,,,,Sao Paulo,BROOKLIN PAULISTA,,,04.570-001,SP,BCH EVENTO,AV NOVA INDEPENDENCIA,84097
438,1,84010454,BR,CHEF NOUVEAU BANQUETERIA COMERCIO D,,,,Sao Paulo,BROOKLIN PAULISTA,,,04560-00,SP,CHEF NOUVE,R NOVA YORK 302,84098
439,1,84010455,BR,STUDIO 190 EVENTOS LTDA,,,,Sao Paulo,VILA NOVA CONCEICAO,,,04544-050,SP,STUDIO 190,R MINISTRO JESUINO CARDOSO 190,84099
440,1,84010456,BR,ELYON SOLUCOES GRAFICAS LTDA,,,,Sao Paulo,JARDIM GILDA MARIA,,,0550-060,SP,ELYON SOLU,R MARIO REGALLO PEREIRA 242,84100
441,1,84010460,BR,"BRAZIL SERVICOS, EVENTOS E LOCACAO",,,,Sao Paulo,TATUAPE,,,03316030,SP,BRAZIL SER,R PROFESSORA SEBASTIANA SILVA M 383,84163
442,1,84010461,BR,IS LOCACAO DE MAQUINAS E EQUIPAMENT,,,,Sao Paulo,CIDADE MONCOES,,,04571000,SP,IS LOCACAO,AV ENG LUIZ CARLOS BERRINI 550,84174
443,1,84010462,BR,PIRQUE SP ADMINISTRADORA LTDA,,,,CENTRO,INDAIATUBA,,,13330970,SP,PIRQUE SP,"ROD SP 324, KM 88 S/N",84175
444,1,84010463,BR,MARIAN HEEREN,,,,Sao Paulo,VILA SAO FRANCISCO,,,04583-110,SP,MARIAN HEE,AV. DR CHUCRI ZAIDAN 1240,84185
445,1,84010464,BR,HENRIQUE BREIM,,,,Sao Paulo,VILA SAO FRANCISCO,,,04583-110,SP,HENRIQUE B,AV DR CHUCRI ZAIDAN 1240,84186
446,1,84010465,BR,HENRIQUE MORENO ELIAS BREIM 4066191,,,,Sao Paulo,BURGO PAULISTA,,,03682030,SP,HENRIQUE M,R SUCUPIRA DO NORTE 374,84205
447,1,84010466,BR,GIOVANI ANTIQUEIRA PIASSI 491119898,,,,Sao Paulo,NOVA ANALANDIA,,,13550000,SP,GIOVANI AN,R L 362,84206
448,1,84010467,BR,JOY S. YAMAMOTO FOTOGRAFIA E FILMAG,,,,Sao Paulo,SAUDE,,,04142092,SP,JOY S. YAM,AV BOSQUE DA SAUDE 1725,84277
449,1,84010468,BR,INSTITUTO DE ESTUDOS DE PROTESTO,DE TITULOS DO BRASIL - SECAO SAO PA,,,SAO PAULO,CENTRO,,,01012-001,SP,IEPTB - SP,R ALVARES PENTEADO,84293
450,1,84010469,BR,WEBMOTORS S.A.,,,,Sao Paulo,VILA OLIMPIA,,,04547006,SP,WEBMOTORS,R GOMES DE CARVALHO 1996,84296
451,1,84010470,BR,DANNEMANN SIEMSEN ADVOGADOS,,,,Sao Paulo,BOTAFOGO,,,22251040,SP,DANNEMANN,R MARQUES DE OLINDA 70,84387
452,1,84010471,BR,BORBA CONSTRUCOES EIRELI,,,,BLUMENAU,VILA NOVA,,,89035450,SP,BORBA CONS,R JOAO GOMES DA NOBREGA 191,84398
453,1,84010472,BR,JS CONCEPT COMERCIO DE MOVEIS EIREL,,,,SAO BERNARDO DO CAMPO,JORDANOPOLIS,,,09894050,SP,JS CONCEPT,R SILAS DE OLIVEIRA (CJ H SERGI 101,84399
454,1,84010473,BR,CAPIM RESTAURANTE E EVENTOS LTDA.,,,,SAO PAULO,JARDIM PAULISTANO,,,01451000,SP,CAPIM REST,AV BRIGADEIRO FARIA LIMA 2705,84400
455,1,84010474,BR,GTM CENOGRAFIA LTDA,,,,CAIEIRAS,LARANJEIRAS,,,07743-030,SP,GTM CENOGR,EST DO AJOA 1221,84401
456,1,84010475,BR,"FLEX - SOM, LUZ E IMAGEM LTDA.",,,,Sao Paulo,CAMBUCI,,,01523-020,SP,FLEX,R FREIRE DA SILVA 150,84402
457,1,84010476,BR,AHZ EVENTOS EIRELI,,,,Sao Paulo,VILA OLIMPIA,,,04551-020,SP,AHZ EVENTO,TV FELICIANA PANIERI RICCO 42,84403
458,1,84010477,BR,VISTO-CAR VIVA - INSPECAO VEICULAR,,,,SAO PAULO,PLANALTO PAULISTA,,,04055-020,SP,VISTO-CAR,R ITUXI 220,84411
459,1,84010478,BR,9. TABELIONATO DE PROTESTO DE TITUL,,,,CENTRO,CENTRO,,,01501-000,SP,9. TABELIO,PC DR JOAO MENDES 52,84413
460,1,84010479,BR,NGO ASSESSORIA EMPRESARIAL E COMERC,,,,Sao Paulo,CENTRO,,,01010-010,SP,NGO ASSESS,PC ANTONIO PRADO 33,84427
461,1,84010480,BR,R1 SOLUTIONS INFORMATICA EIRELI,,,,SAO PAULO,VILA SAUDE,,,04145011,SP,R1 SOLUTIO,R CATULO DA PAIXAO CEARENSE 563,84511
462,1,84010481,BR,BANCO DO BRASIL S/A,,,,BANCO DO BRASIL S/A,BANCO DO BRASIL S/A,,,,SP,BANCO DO B,BANCO DO BRASIL S/A,84512
463,1,84010482,BR,QUEIROZ DOMENICONI EQUIPAMENTOS LTD,,,,SAO PAULO,JARDIM IPANEMA,,,04784-130,SP,QUEIROZ,R FRANCSICO GONCALVES FIGUEIRA 184,84612
464,1,84010483,BR,FUNDO DE FISCALIZACAO DAS TELECOMUN,,,,BRASILIA,ASA SUL,,,7070940,DF,FUNDO DE F,"Q SAUS QUADRA 6 BLOCOS C,E,F E H 10",84646
